PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P03210,Karapakkam,1004,04-05-2011,131,1,1,Yes,15-05-1967,4.33,380000,7600000
P09411,Anna Nagar,1986,19-12-2006,26,2,1,No,22-12-1995,3.765,760122,21717770
P01812,Adyar,909,04-02-2012,70,1,1,Yes,09-02-1992,3.09,421094,13159200
P05346,Velachery,1855,13-03-2010,14,3,2,No,18-03-1988,4.01,356321,9630290
P06210,Karapakkam,1226,05-10-2009,84,1,1,Yes,13-10-1979,3.29,237000,7406250
P00219,Chrompet,1220,11-09-2014,36,2,1,No,12-09-2009,3.32,409027,12394750
P09105,Chrompet,1167,05-04-2007,137,1,1,No,12-04-1979,2.67,263152,8488790
P09679,Velachery,1847,13-03-2006,176,3,2,No,15-03-1996,3.26,604809,16800250
P03377,Chrompet,771,06-04-2011,175,1,1,No,14-04-1977,3.55,257578,8308970
P09623,Velachery,1635,22-06-2006,74,2,1,No,26-06-1991,3.16,323346,8083650
P09540,Chrompet,1203,19-10-2006,78,2,1,Yes,26-10-1978,3.83,403326,14938000
P07121,Chrompet,1054,16-02-2009,143,1,1,No,26-02-1972,2.89,245693,9449730
P05512,Chrompet,1196,11-02-2010,137,1,1,No,16-02-1991,2.26,289554,8774370
P09370,Adyar,1056,01-01-2007,83,1,1,Yes,07-01-1981,3.19,319141,9386490
P04085,Velachery,1865,11-11-2010,157,3,2,No,24-11-1956,3.66,619987,15499680
P06328,Velachery,1868,12-09-2009,148,3,2,No,14-09-2000,,597135,15714080
P06039,Karapakkam,1639,04-11-2009,175,2,2,Yes,09-11-1991,3.57,285648,8656000
P02016,Chrompet,796,25-12-2011,134,1,1,Yes,03-01-1975,4.3,316464,10912550
P08160,Adyar,1136,05-04-2008,69,1,1,Yes,13-04-1978,3.35,323214,8287550
P01372,Anna Nagar,1902,02-07-2012,168,2,1,Yes,13-07-1970,4.76,742113,21203240
P00936,Chrompet,1069,19-04-2013,53,1,1,Yes,20-04-2009,3.39,283544,10905530
P07346,Chrompet,931,13-12-2008,96,1,1,Yes,19-12-1986,3.43,248021,9185970
P06851,KK Nagar,2010,06-05-2009,114,3,2,No,09-05-1999,3.73,327762,10925400
P04665,Chrompet,1074,23-07-2010,100,1,1,No,27-07-1994,3.73,288821,9627380
P00902,T Nagar,1972,13-05-2013,111,2,1,No,14-05-2008,3.59,487297,13922760
P00293,T Nagar,1685,19-07-2014,105,1,1,No,27-07-1980,3.74,352830,12601080
P02235,Adyar,1130,10-11-2011,29,1,1,Yes,17-11-1981,2.29,468417,13383350
P04080,Karapakkam,1301,12-11-2010,59,1,1,Yes,14-11-2003,3.17,357283,7939625
P02677,Adyar,730,19-08-2011,185,1,1,Yes,28-08-1972,4.18,265449,8848285
P00755,T Nagar,1806,18-08-2013,138,2,1,No,27-08-1978,3.83,430852,11338200
P06980,Anna Nagar,1981,01-04-2009,173,2,1,No,03-04-2000,2.755,373300,12872430
P02696,Adyar,868,15-08-2011,15,1,1,No,17-08-2001,2.11,325514,9042050
P01517,T Nagar,1721,26-03-2012,117,1,1,Yes,31-03-1992,2.605,416483,14874380
P09650,Velachery,1755,28-04-2006,16,2,1,Yes,03-05-1987,4.58,306671,10222380
P05950,Anna Nagar,1709,22-11-2009,130,1,1,No,24-11-2003,4.2,452501,12928590
P05051,KK Nagar,2114,09-05-2010,46,3,2,Yes,14-05-1989,3.27,632334,17564820
P04978,Karapakkam,1226,23-05-2010,180,1,1,No,30-05-1983,4.19,154109,4971250
P03704,Velachery,1648,28-01-2011,111,2,1,Yes,31-01-1998,2.98,275120,9170660
P02247,Chrompet,856,07-11-2011,36,1,1,Yes,13-11-1985,3.12,332269,10383420
P07194,Adyar,904,24-01-2009,52,1,1,No,03-02-1969,3.08,348042,11601400
P01107,Chrompet,1198,21-12-2012,105,1,1,No,30-12-1976,3.85,255727,8249260
P02442,Karapakkam,931,03-10-2011,16,1,1,No,07-10-1993,3.42,291669,6944500
P06444,Karapakkam,1290,18-08-2009,86,1,1,Yes,30-08-1961,3.2,364015,7745000
P05298,Karapakkam,507,23-03-2010,49,1,1,Yes,03-04-1964,4,252032,5728000
P05882,KK Nagar,2492,06-12-2009,113,4,2,No,10-12-1993,4.19,917550,18725520
P02558,Karapakkam,851,11-09-2011,105,1,1,No,18-09-1982,3.34,167896,3572250
P09483,T Nagar,1882,18-11-2006,189,2,1,Yes,23-11-1985,,433393,16051580
P06006,Anna Nagar,1710,12-11-2009,15,1,1,Yes,15-11-1998,2.825,808639,20215970
P04106,Karapakkam,1412,06-11-2010,28,2,2,No,13-11-1982,3.34,251370,8379000
P09556,Adyar,779,12-10-2006,51,1,1,No,14-10-1997,3.16,190463,5290635
P00389,T Nagar,1655,21-05-2014,19,1,1,No,29-05-1980,3.46,376468,12548930
P05245,Karapakkam,940,03-04-2010,167,1,1,No,15-04-1961,3.26,263599,5857750
P01690,KK Nagar,1667,26-02-2012,126,2,1,Yes,27-02-2007,4.07,364810,10729700
P07753,KK Nagar,1926,12-08-2008,49,3,2,Yes,15-08-1999,3.68,816325,17006780
P08611,Adyar,718,23-10-2007,75,1,1,Yes,30-10-1977,3.08,211662,5570050
P01934,Karapakkam,545,12-01-2012,154,1,1,No,19-01-1982,2.95,165738,3854375
P06326,Karapakkam,1249,12-09-2009,25,1,1,Yes,21-09-1973,3.35,318010,8594875
P00865,T Nagar,1894,08-06-2013,187,2,1,Yes,19-06-1968,3.505,406478,13549250
P02088,Karapakkam,1469,12-12-2011,200,2,2,No,13-12-2006,2.97,284423,9480750
P07770,Adyar,916,08-08-2008,32,1,1,Yes,15-08-1980,3.63,228053,5847520
P08118,Chrompet,934,20-04-2008,11,1,1,Yes,26-04-1986,3.76,310749,9710900
